Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-25 08:15:00,EG931,0.000000,0.297297,0.849415,6.367714,-0.400902,-0.398784,-0.228960,0.618454,-0.469614,-0.228642,1.310747,1,0.763591,-0.250000,-0.240506,-1.010050,1.024390,1.400000,-0.141663,-0.457055,8.000000,1.000000,0.000000,-0.037079,0.999312,0.024081,0.999710,0.500000,0.866025,0.070574,0.029060,0.778841,0.882338,0.235484,0.836865,0.688995,0.568713,0.052878,0.256423,0.288516
2020-01-25 08:15:00,JR055,0.222403,-0.702703,0.415821,0.000000,-0.840909,-0.844182,0.311139,1.112219,-0.860459,0.311184,1.053266,1,0.339189,0.187500,0.177215,1.221106,1.609756,1.400000,-0.244940,-0.711252,8.000000,1.000000,0.000000,-0.064081,0.997945,0.024081,0.999710,0.500000,0.866025,0.210101,0.123336,0.205719,0.230215,0.567802,0.283918,0.371793,0.226017,0.114886,0.142942,0.195279
2020-01-25 08:30:00,JR055,0.222403,-0.702703,0.452391,4.838095,-0.661483,-0.345851,-0.528465,0.316708,-0.885561,-0.528271,0.426877,1,2.172483,-0.937500,-1.189873,0.185930,1.760976,1.400000,-0.224005,-0.492115,8.000000,1.000000,0.000000,-0.058611,0.998281,0.024081,0.999710,0.500000,0.866025,0.036571,-0.001064,0.415821,0.205719,0.230215,0.357977,0.392444,0.261182,0.133121,0.144377,0.194846
2020-01-25 08:30:00,DB049,-0.777597,0.000000,0.883537,3.742857,-0.405134,-0.632213,-0.611634,0.241895,-0.410364,-0.611638,0.320723,0,0.661226,0.250000,0.303797,-0.331658,1.829268,1.400000,-0.151427,-0.375188,8.000000,1.000000,0.000000,-0.039633,0.999214,0.024081,0.999710,0.500000,0.866025,0.188958,0.195308,0.694579,0.940500,0.915227,0.839539,0.790100,0.731327,0.128729,0.138177,0.228362
2020-01-25 08:30:00,EG931,0.000000,0.297297,0.836961,0.000000,-0.726813,-0.736171,0.181436,0.865337,-0.819205,0.181593,-0.392245,2,1.262692,0.937500,1.227848,0.266332,1.936585,1.400000,-0.120728,-0.366261,8.000000,1.000000,0.000000,-0.031601,0.999501,0.024081,0.999710,0.500000,0.866025,-0.012455,-0.078309,0.849415,0.778841,0.882338,0.821739,0.739667,0.634956,0.037669,0.249357,0.244498
2020-01-25 08:45:00,DB049,-0.777597,0.000000,1.085195,1.819048,-0.786161,-0.618622,-0.206188,-0.339152,-0.908818,-0.206356,0.346320,1,-0.194218,0.437500,0.417722,0.306533,0.853659,1.400000,-0.130492,-0.423428,8.000000,1.000000,0.000000,-0.034156,0.999417,0.024081,0.999710,0.500000,0.866025,0.201658,0.035498,0.883537,0.694579,0.940500,0.887771,0.856870,0.813390,0.195342,0.170094,0.141428
2020-01-25 08:45:00,EG931,0.000000,0.297297,0.692798,0.000000,-0.562753,-0.340606,0.411634,0.623441,-0.561811,0.411886,0.215321,0,0.958362,-0.562500,-0.531646,-0.075377,0.965854,1.400000,-0.099793,-0.109757,8.000000,1.000000,0.000000,-0.026123,0.999659,0.024081,0.999710,0.500000,0.866025,-0.144163,-0.068092,0.836961,0.849415,0.778841,0.793058,0.712640,0.671397,0.087051,0.243070,0.213413
2020-01-25 08:45:00,JR055,0.222403,-0.702703,0.413693,0.000000,-0.669948,-0.940033,-0.114604,-0.329177,-0.475151,-0.114734,0.155844,0,0.453728,0.875000,0.265823,-0.969849,1.292683,1.400000,-0.203070,-0.565432,8.000000,1.000000,0.000000,-0.053139,0.998587,0.024081,0.999710,0.500000,0.866025,-0.038698,0.046019,0.452391,0.415821,0.205719,0.427301,0.380940,0.291386,0.021754,0.138371,0.187290
2020-01-25 09:00:00,EG931,0.000000,0.297297,0.700777,1.257143,-0.301711,-0.614092,-0.751238,-0.197007,-0.382493,-0.751135,0.584980,0,1.529395,0.625000,0.974684,0.502513,1.234146,1.400000,-0.078858,-0.040180,9.000000,1.000000,0.000000,-0.020644,0.999787,0.024081,0.999710,0.500000,0.866025,0.007979,0.093854,0.692798,0.836961,0.849415,0.743512,0.790188,0.702636,0.081027,0.079744,0.183599
2020-01-25 09:00:00,DB049,-0.777597,0.000000,0.954534,0.000000,-0.526868,-0.711135,0.877970,0.244389,-0.358128,0.878250,0.272539,0,0.668972,0.312500,0.392405,-0.125628,1.004878,1.400000,-0.109557,0.019536,9.000000,1.000000,0.000000,-0.028678,0.999589,0.024081,0.999710,0.500000,0.866025,-0.130661,-0.014131,1.085195,0.883537,0.694579,0.974422,0.912262,0.826601,0.102289,0.127051,0.146953
2020-01-25 09:00:00,JR055,0.222403,-0.702703,0.544430,1.800000,-0.773463,-0.944564,-0.565099,-0.129676,-0.878455,-0.565415,1.196311,0,0.431595,-0.187500,-0.443038,-0.457286,0.439024,1.400000,-0.182135,-0.777195,9.000000,1.000000,0.000000,-0.047665,0.998863,0.024081,0.999710,0.500000,0.866025,0.130737,0.086782,0.413693,0.452391,0.415821,0.470171,0.377045,0.318309,0.067158,0.132252,0.199153
2020-01-25 09:15:00,JR055,0.222403,-0.702703,0.587257,0.000000,-0.669948,-0.639127,-0.589851,1.583541,-0.718333,-0.590177,-1.761717,3,0.289390,1.312500,1.518987,0.241206,1.414634,1.400000,-0.161200,-0.702626,9.000000,1.000000,0.000000,-0.042189,0.999110,0.024081,0.999710,0.500000,0.866025,0.042828,-0.038897,0.544430,0.413693,0.452391,0.515127,0.436552,0.374061,0.090417,0.133294,0.168213
2020-01-25 09:15:00,EG931,0.000000,0.297297,0.880506,0.000000,-0.678046,-0.643419,-0.019059,-0.092269,-0.741221,-0.018985,-0.334274,0,1.521096,-0.812500,-0.822785,-0.361809,0.390244,1.400000,-0.057923,-0.154996,9.000000,1.000000,0.000000,-0.015164,0.999885,0.024081,0.999710,0.500000,0.866025,0.179729,0.144133,0.700777,0.692798,0.836961,0.758027,0.789883,0.728685,0.106145,0.079322,0.184918
2020-01-25 09:15:00,DB049,-0.777597,0.000000,1.056933,6.314286,-0.801619,-0.772175,-0.353713,0.032419,-0.678649,-0.353281,-1.977037,1,1.464103,0.937500,0.797468,-1.045226,1.946341,1.400000,-0.088622,-0.508703,9.000000,1.000000,0.000000,-0.023199,0.999731,0.024081,0.999710,0.500000,0.866025,0.102399,0.077536,0.954534,1.085195,0.883537,1.032221,0.935880,0.858593,0.068747,0.140203,0.152176
2020-01-25 09:30:00,JR055,0.222403,-0.702703,0.466636,0.971429,-0.630291,-0.795064,1.030446,-0.099751,-0.603618,1.030953,-0.318464,1,1.335178,0.000000,0.265823,-0.708543,1.907317,1.400000,-0.140265,-0.349176,9.000000,1.000000,0.000000,-0.036713,0.999326,0.024081,0.999710,0.500000,0.866025,-0.120621,-0.125143,0.587257,0.544430,0.413693,0.532774,0.480038,0.396886,0.061150,0.070869,0.159741
2020-01-25 09:30:00,DB049,-0.777597,0.000000,1.109606,3.238095,-0.344498,-0.394015,0.890347,0.438903,-0.302109,0.890631,-0.511199,0,0.693319,0.000000,-0.367089,0.442211,-0.063415,1.400000,-0.067687,0.148602,9.000000,1.000000,0.000000,-0.017720,0.999843,0.024081,0.999710,0.500000,0.866025,0.052673,-0.009711,1.056933,0.954534,1.085195,1.040357,0.964064,0.871623,0.078854,0.157275,0.166991
2020-01-25 09:30:00,EG931,0.000000,0.297297,0.989044,0.000000,-0.470004,-0.250715,0.509158,-1.508728,-0.180748,0.509286,-0.586486,0,0.762484,-0.500000,-0.759494,1.608040,1.058537,1.400000,-0.036988,0.200777,9.000000,1.000000,0.000000,-0.009683,0.999953,0.024081,0.999710,0.500000,0.866025,0.108538,-0.011636,0.880506,0.700777,0.692798,0.856776,0.824917,0.749492,0.145591,0.112818,0.199685
2020-01-25 09:45:00,JR055,0.222403,-0.702703,0.336971,0.000000,-0.430530,-0.346805,-0.067574,0.501247,-0.365235,-0.067685,-0.163373,2,1.339051,-0.375000,-0.607595,-0.376884,0.302439,1.400000,-0.119330,-0.721310,9.000000,1.000000,0.000000,-0.031235,0.999512,0.024081,0.999710,0.500000,0.866025,-0.129665,0.010964,0.466636,0.587257,0.544430,0.463621,0.466896,0.419344,0.125170,0.089911,0.124212
2020-01-25 09:45:00,EG931,0.000000,0.297297,0.857235,4.666667,-0.227825,-0.022532,-0.214604,-0.865337,-0.250981,-0.214610,1.361190,1,0.599806,-0.812500,-0.784810,0.552764,0.312195,1.400000,-0.016053,-0.052560,9.000000,1.000000,0.000000,-0.004203,0.999991,0.024081,0.999710,0.500000,0.866025,-0.131809,-0.039197,0.989044,0.880506,0.700777,0.908928,0.826220,0.757608,0.070351,0.113202,0.202109
2020-01-25 09:45:00,DB049,-0.777597,0.000000,1.037512,2.638095,-0.558336,-0.442895,0.509653,-0.286783,-0.527387,0.510111,-0.815359,1,1.071794,0.187500,0.253165,-0.738693,1.224390,1.400000,-0.046752,0.210383,9.000000,1.000000,0.000000,-0.012239,0.999925,0.024081,0.999710,0.500000,0.866025,-0.072094,0.000000,1.109606,1.056933,0.954534,1.068017,1.021219,0.897219,0.037303,0.085848,0.166910
2020-01-25 10:00:00,EG931,0.000000,0.297297,0.910651,0.000000,-0.211446,-0.327730,-0.009653,0.915212,-0.176411,-0.009905,-0.961415,3,0.994328,-0.750000,-0.367089,0.869347,1.287805,1.400000,0.004882,0.361119,10.000000,1.000000,0.000000,0.001278,0.999999,0.024081,0.999710,0.500000,0.866025,0.053416,0.114440,0.857235,0.989044,0.880506,0.918976,0.838502,0.789084,0.066298,0.118475,0.193151
2020-01-25 10:00:00,DB049,-0.777597,0.000000,1.109606,3.723810,-0.352871,-0.512756,0.081931,0.142145,-0.430668,0.081717,0.154338,3,0.218011,-0.250000,-0.113924,0.889447,0.395122,1.400000,-0.025817,0.258336,10.000000,1.000000,0.000000,-0.006759,0.999977,0.024081,0.999710,0.500000,0.866025,0.072094,-0.035524,1.037512,1.109606,1.056933,1.085574,1.058897,0.924499,0.041623,0.058630,0.173050
2020-01-25 10:00:00,JR055,0.222403,-0.702703,0.488565,0.000000,-0.758741,-0.835360,0.207673,0.640898,-0.796595,0.208007,-0.106908,2,-0.440448,0.062500,0.253165,0.708543,0.907317,1.400000,-0.098395,-0.013398,10.000000,1.000000,0.000000,-0.025757,0.999668,0.024081,0.999710,0.500000,0.866025,0.151594,0.213167,0.336971,0.466636,0.587257,0.430724,0.472925,0.432684,0.081929,0.089956,0.122146
2020-01-25 10:15:00,DB049,-0.777597,0.000000,0.966465,0.971429,-0.363728,-0.097878,0.386881,-0.007481,-0.249319,0.387123,1.635234,0,1.007608,-0.312500,-0.556962,-0.386935,1.492683,1.400000,-0.004882,0.302112,10.000000,1.000000,0.000000,-0.001278,0.999999,0.024081,0.999710,0.500000,0.866025,-0.143141,0.000000,1.109606,1.037512,1.109606,1.037861,1.039109,0.947990,0.071571,0.067365,0.155792
2020-01-25 10:15:00,JR055,0.222403,-0.702703,0.763304,1.380952,-0.367317,-0.462923,-0.068564,1.097257,-0.335056,-0.068510,0.036891,1,0.320930,1.187500,1.088608,-0.909548,0.736585,1.400000,-0.077460,-0.012132,10.000000,1.000000,0.000000,-0.020278,0.999794,0.024081,0.999710,0.500000,0.866025,0.274740,0.057402,0.488565,0.336971,0.466636,0.529613,0.531194,0.456067,0.216110,0.142057,0.155026
2020-01-25 10:15:00,EG931,0.000000,0.297297,1.086115,0.219048,-0.211630,-0.167978,0.509653,0.458853,-0.209820,0.510111,-1.284397,2,0.697745,1.437500,1.430380,-0.477387,1.209756,1.400000,0.025817,-0.061246,10.000000,1.000000,0.000000,0.006759,0.999977,0.024081,0.999710,0.500000,0.866025,0.175465,0.036883,0.910651,0.857235,0.989044,0.951334,0.904055,0.808347,0.119741,0.129985,0.211018
2020-01-25 10:30:00,EG931,0.000000,0.297297,0.984417,0.076190,-0.225340,0.083810,0.390842,0.336658,-0.280236,0.391251,-1.050254,0,0.858210,-0.375000,-0.303797,-0.155779,1.253659,1.400000,0.046752,0.331985,10.000000,1.000000,0.000000,0.012239,0.999925,0.024081,0.999710,0.500000,0.866025,-0.101698,-0.290323,1.086115,0.910651,0.857235,0.993728,0.951328,0.870758,0.088102,0.085099,0.115169
2020-01-25 10:30:00,JR055,0.222403,-0.702703,0.603368,4.942857,-0.590173,-1.046376,0.319059,-0.356608,-0.526002,0.319439,-0.764163,0,1.396044,0.437500,0.303797,0.286432,1.560976,1.400000,-0.056525,-0.585428,10.000000,1.000000,0.000000,-0.014798,0.999891,0.024081,0.999710,0.500000,0.866025,-0.159936,-0.088944,0.763304,0.488565,0.336971,0.618412,0.541017,0.459031,0.137986,0.145159,0.157673
2020-01-25 10:30:00,DB049,-0.777597,0.000000,1.109606,3.600000,-0.418292,-0.578565,-1.021040,1.481297,-0.288081,-1.021874,0.326746,0,0.608106,-0.875000,-1.075949,0.321608,0.702439,1.400000,0.016053,0.632265,10.000000,1.000000,0.000000,0.004203,0.999991,0.024081,0.999710,0.500000,0.866025,0.143141,-0.107394,0.966465,1.109606,1.037512,1.061892,1.064955,0.988608,0.082642,0.057444,0.123271
2020-01-25 10:45:00,DB049,-0.777597,0.000000,0.751677,0.076190,-0.186143,-0.262876,0.075000,1.231920,-0.176226,0.075113,-1.032938,0,1.070688,0.875000,0.924051,1.748744,1.400000,1.400000,0.036988,0.021164,10.000000,1.000000,0.000000,0.009683,0.999953,0.024081,0.999710,0.500000,0.866025,-0.357928,-0.194243,1.109606,0.966465,1.109606,0.942583,1.014078,0.974979,0.180155,0.140746,0.140025
2020-01-25 10:45:00,EG931,0.000000,0.297297,0.505470,2.838095,-0.207766,-0.499404,0.229455,1.406484,-0.183794,0.229468,-0.008282,0,1.081754,0.500000,0.303797,-0.366834,1.541463,1.400000,0.067687,0.100106,10.000000,1.000000,0.000000,0.017720,0.999843,0.024081,0.999710,0.500000,0.866025,-0.478947,-0.104933,0.984417,1.086115,0.910651,0.858667,0.888822,0.839352,0.310076,0.203244,0.155904
2020-01-25 10:45:00,JR055,0.222403,-0.702703,0.585417,1.171429,-0.361428,-0.319623,0.873020,1.201995,-0.156292,0.873298,1.128553,0,2.031816,0.562500,0.873418,-0.175879,2.180488,1.400000,-0.035590,-0.394897,10.000000,1.000000,0.000000,-0.009317,0.999957,0.024081,0.999710,0.500000,0.866025,-0.017952,0.181903,0.603368,0.763304,0.488565,0.650696,0.540710,0.488631,0.097934,0.145044,0.143518
2020-01-25 11:00:00,DB049,-0.777597,0.000000,0.721119,1.904762,-0.439823,-0.439080,-0.841337,-0.892768,-0.445988,-0.841106,0.929042,1,0.958362,-0.750000,-0.367089,-1.736734,1.165854,1.400000,0.057923,0.246710,11.000000,1.000000,0.000000,0.015164,0.999885,0.024081,0.999710,0.500000,0.866025,-0.030559,0.080441,0.751677,1.109606,0.966465,0.860801,0.949331,0.956697,0.216013,0.173547,0.158091
2020-01-25 11:00:00,JR055,0.222403,-0.702703,0.967174,6.367714,-0.406883,-0.420243,-0.264109,0.491272,-0.346592,-0.264135,1.512516,0,0.382349,1.187500,1.392405,0.668342,0.282927,1.400000,-0.014655,0.195831,11.000000,1.000000,0.000000,-0.003837,0.999993,0.024081,0.999710,0.500000,0.866025,0.381758,0.002449,0.585416,0.603368,0.763304,0.718653,0.624133,0.552086,0.215413,0.219005,0.172474
2020-01-25 11:00:00,EG931,0.000000,0.297297,0.774552,0.000000,-0.051159,0.052575,0.669554,0.189526,0.007891,0.670243,0.005270,2,1.222299,-0.812500,-0.886076,0.783920,2.248780,1.400000,0.088622,0.373228,11.000000,1.000000,0.000000,0.023199,0.999731,0.024081,0.999710,0.500000,0.866025,0.269082,0.071862,0.505470,0.984417,1.086115,0.754813,0.853073,0.838995,0.240083,0.200941,0.156061
2020-01-25 11:15:00,EG931,0.000000,0.297297,0.649193,0.000000,-0.162679,-0.133405,-0.406188,0.568579,-0.244520,-0.406108,-0.071523,1,1.440863,0.062500,-0.063291,0.824121,1.346341,1.400000,0.109557,0.175142,11.000000,1.000000,0.000000,0.028678,0.999589,0.024081,0.999710,0.500000,0.866025,-0.125358,0.133127,0.774552,0.505470,0.984417,0.643072,0.818400,0.822310,0.134646,0.217358,0.165276
2020-01-25 11:15:00,JR055,0.222403,-0.702703,0.590314,3.542857,-0.063397,0.482237,-1.196782,-0.197007,-0.252273,-1.196863,0.925278,0,1.194633,-0.437500,-0.556962,1.817136,1.600000,1.400000,0.006281,-0.049906,11.000000,1.000000,0.000000,0.001644,0.999999,0.024081,0.999710,0.500000,0.866025,-0.376860,-0.123306,0.967174,0.585416,0.603368,0.714302,0.666357,0.566627,0.219008,0.171931,0.167216
2020-01-25 11:15:00,DB049,-0.777597,0.000000,0.912559,1.019048,-0.122838,-0.228541,0.076980,0.391521,-0.257164,0.076764,-0.012799,0,0.445428,-0.562500,-0.253165,1.180905,1.702439,1.400000,0.078858,0.586121,11.000000,1.000000,0.000000,0.020644,0.999787,0.024081,0.999710,0.500000,0.866025,0.191440,0.194243,0.721119,0.751677,1.109606,0.795118,0.928505,0.974862,0.102848,0.168266,0.136250
2020-01-25 11:30:00,EG931,0.000000,0.297297,1.040805,1.600000,-0.357840,-0.136266,0.684406,2.159601,-0.367819,0.685101,0.256729,0,1.349564,0.500000,0.493671,-1.592965,1.004878,1.400000,0.130492,0.512970,11.000000,1.000000,0.000000,0.034156,0.999417,0.024081,0.999710,0.500000,0.866025,0.391612,0.092469,0.649193,0.774552,0.505470,0.821517,0.840092,0.839297,0.199986,0.234245,0.176980
2020-01-25 11:30:00,DB049,-0.777597,0.000000,1.109606,1.666667,-0.004785,-0.166547,-0.738366,1.473815,0.057911,-0.738754,-0.929795,0,1.388850,-0.562500,-0.898734,-0.959799,1.268293,1.400000,0.099793,0.637106,11.000000,1.000000,0.000000,0.026123,0.999659,0.024081,0.999710,0.500000,0.866025,0.197047,-0.125434,0.912559,0.721119,0.751677,0.914428,0.928505,0.993701,0.194250,0.168266,0.138091
2020-01-25 11:30:00,JR055,0.222403,-0.702703,0.720561,0.000000,-0.170685,-0.194444,-0.276980,-0.610973,-0.125006,-0.277342,-0.074534,0,2.035136,0.625000,0.594937,0.643216,1.019512,1.400000,0.027216,0.066870,11.000000,1.000000,0.000000,0.007125,0.999975,0.024081,0.999710,0.500000,0.866025,0.130247,0.095045,0.590314,0.967174,0.585416,0.759350,0.705023,0.588974,0.191401,0.148431,0.168477
2020-01-25 11:45:00,DB049,-0.777597,0.000000,0.661690,6.367714,-0.110140,0.030877,-0.633416,0.137157,-0.096488,-0.633099,0.849991,1,0.431042,-0.062500,0.063291,-1.356784,1.785366,1.400000,0.120728,0.254340,11.000000,1.000000,0.000000,0.031601,0.999501,0.024081,0.999710,0.500000,0.866025,-0.447915,-0.023313,1.109606,0.912559,0.721119,0.894618,0.877709,0.958409,0.224496,0.197907,0.164227
2020-01-25 11:45:00,EG931,0.000000,0.297297,0.834132,0.752381,-0.122378,0.084287,0.243317,1.578554,-0.122975,0.243500,1.206098,3,1.568128,0.562500,0.468354,-0.060302,1.458537,1.400000,0.151427,1.090217,11.000000,1.000000,0.000000,0.039633,0.999214,0.024081,0.999710,0.500000,0.866025,-0.206673,-0.123636,1.040805,0.649193,0.774552,0.841377,0.798095,0.851075,0.195906,0.201632,0.170944
2020-01-25 11:45:00,JR055,0.222403,-0.702703,0.780403,0.876190,-0.319470,-0.496304,0.935891,0.845387,-0.159430,0.936030,0.425372,2,-0.143312,0.187500,0.341772,-0.507538,2.326829,1.400000,0.048151,-0.005029,11.000000,1.000000,0.000000,0.012605,0.999921,0.024081,0.999710,0.500000,0.866025,0.059842,0.083844,0.720561,0.590314,0.967174,0.697093,0.707873,0.619533,0.097193,0.149930,0.167045
2020-01-25 12:00:00,DB049,-0.777597,0.000000,1.062979,0.000000,0.323151,0.491297,0.444307,-0.139651,0.400028,0.444903,0.879353,1,0.276110,0.375000,0.329114,-0.688442,1.170732,1.400000,0.141663,0.281257,12.000000,1.000000,0.000000,0.037079,0.999312,0.024081,0.999710,0.500000,0.866025,0.401289,0.186965,0.661690,1.109606,0.912559,0.944758,0.869938,0.967446,0.246250,0.187628,0.166955
2020-01-25 12:00:00,EG931,0.000000,0.297297,0.793534,5.047619,0.110692,0.241416,0.989851,0.630923,0.258456,0.990508,-0.758893,0,1.064601,0.625000,1.000000,1.522613,0.463415,1.400000,0.172362,0.491301,12.000000,1.000000,0.000000,0.045109,0.998982,0.024081,0.999710,0.500000,0.866025,-0.040598,-0.107698,0.834132,1.040805,0.649193,0.889490,0.766281,0.858804,0.132605,0.180283,0.165542
2020-01-25 12:00:00,JR055,0.222403,-0.702703,0.888249,2.619048,-0.307508,-0.459585,-0.313119,0.107232,-0.339486,-0.312835,-0.477320,0,0.131692,-0.250000,0.291139,-0.427136,1.117073,1.400000,0.069086,0.343883,12.000000,1.000000,0.000000,0.018086,0.999836,0.024081,0.999710,0.500000,0.866025,0.107846,-0.137568,0.780403,0.720561,0.590314,0.796405,0.755353,0.648185,0.084981,0.155231,0.181824
2020-01-25 12:15:00,EG931,0.000000,0.297297,0.618736,0.333333,-0.093577,0.152241,1.163614,0.157107,-0.103779,1.164672,0.375682,2,0.293263,-0.750000,-1.000000,-1.241206,1.678049,1.400000,0.193297,0.611304,12.000000,1.000000,0.000000,0.050584,0.998720,0.024081,0.999710,0.500000,0.866025,-0.174797,-0.122635,0.793534,0.834132,1.040805,0.748801,0.785159,0.836990,0.114454,0.151076,0.179114
2020-01-25 12:15:00,DB049,-0.777597,0.000000,1.035621,3.961905,-0.041590,-0.061397,-0.143317,-0.084788,0.064279,-0.142798,-0.803313,1,0.801771,-0.187500,-0.430380,0.125628,0.795122,1.400000,0.162598,0.438025,12.000000,1.000000,0.000000,0.042555,0.999094,0.024081,0.999710,0.500000,0.866025,-0.027358,-0.088509,1.062979,0.661690,1.109606,0.920097,0.917262,0.965670,0.224204,0.187643,0.166028
2020-01-25 12:15:00,JR055,0.222403,-0.702703,0.505267,5.085714,-0.105723,-0.274320,0.463614,-1.259352,-0.093997,0.463888,-0.868059,0,1.747960,-0.250000,0.075949,-0.291457,0.736585,1.400000,0.090021,-0.031645,12.000000,1.000000,0.000000,0.023565,0.999722,0.024081,0.999710,0.500000,0.866025,-0.382982,-0.262990,0.888249,0.780403,0.720561,0.724640,0.741995,0.641353,0.197487,0.174973,0.185818
2020-01-25 12:30:00,DB049,-0.777597,0.000000,0.885961,2.485714,0.260213,0.259776,0.582921,-0.059850,0.214065,0.582749,0.902692,0,1.065708,-0.250000,0.063291,0.723618,1.439024,1.400000,0.183533,0.116844,12.000000,1.000000,0.000000,0.048030,0.998846,0.024081,0.999710,0.500000,0.866025,-0.149660,-0.135892,1.035621,1.062979,0.661690,0.994853,0.944736,0.947033,0.095291,0.163724,0.160874
2020-01-25 12:30:00,JR055,0.222403,-0.702703,0.362269,1.161905,0.056128,0.087625,-0.185891,-0.885287,0.040653,-0.185720,-1.608131,1,1.035275,0.687500,1.088608,0.623116,0.370732,1.400000,0.110956,-0.021315,12.000000,1.000000,0.000000,0.029044,0.999578,0.024081,0.999710,0.500000,0.866025,-0.142998,0.058212,0.505267,0.888249,0.780403,0.585262,0.641177,0.632655,0.271962,0.192654,0.196854
2020-01-25 12:30:00,EG931,0.000000,0.297297,0.548263,3.390476,0.109404,0.115522,-0.014109,0.775561,0.134419,-0.014032,0.333522,0,1.664407,0.000000,0.126582,-1.060302,0.746341,1.400000,0.214232,0.471336,12.000000,1.000000,0.000000,0.056057,0.998428,0.024081,0.999710,0.500000,0.866025,-0.070473,0.081353,0.618736,0.793534,0.834132,0.653511,0.747444,0.800259,0.126279,0.179773,0.189964
2020-01-25 12:45:00,EG931,0.000000,0.297297,0.781442,2.390476,0.075451,0.103839,0.720050,-0.059850,0.161921,0.720594,0.190476,1,0.908009,0.375000,0.772152,0.090452,0.551220,1.400000,0.235168,0.558662,12.000000,1.000000,0.000000,0.061528,0.998105,0.024081,0.999710,0.500000,0.866025,0.233179,-0.086765,0.548263,0.618736,0.793534,0.649480,0.769485,0.793942,0.119591,0.173309,0.189156
2020-01-25 12:45:00,JR055,0.222403,-0.702703,0.621692,3.057143,-0.229481,-0.236409,-0.766089,-0.346633,-0.332749,-0.765993,0.285338,0,0.777978,1.312500,1.227848,1.778894,1.395122,1.400000,0.131891,0.348753,12.000000,1.000000,0.000000,0.034522,0.999404,0.024081,0.999710,0.500000,0.866025,0.259422,0.186796,0.362269,0.505267,0.888249,0.496409,0.646407,0.656382,0.129938,0.191419,0.173782
2020-01-25 12:45:00,DB049,-0.777597,0.000000,0.763836,0.695238,0.217979,0.410467,-0.167574,0.172070,0.232154,-0.167561,0.928289,0,1.102780,0.062500,0.291139,-0.296482,0.609756,1.400000,0.204468,0.736556,12.000000,1.000000,0.000000,0.053504,0.998568,0.024081,0.999710,0.500000,0.866025,-0.122124,0.072242,0.885961,1.035621,1.062979,0.895139,0.919949,0.924227,0.136124,0.180017,0.166192
