Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-29 23:00:00,JR055,0.222403,-0.702703,-0.809501,0.000000,0.406238,0.352289,-0.917079,0.441397,0.474228,-0.917870,-0.319970,0,1.146493,-0.625000,-0.645570,0.035176,2.097561,1.800000,0.990228,-0.051806,23.000000,1.000000,0.000000,0.256347,0.966585,0.030959,0.999521,0.500000,0.866025,-0.115268,-0.061645,-0.694233,-0.593649,-0.810362,-0.699128,-0.735986,-0.678342,0.108009,0.082105,0.133309
2020-01-29 23:00:00,EG931,0.000000,0.297297,-0.688061,0.000000,0.299687,0.006319,0.319554,0.187032,0.355175,0.319439,-0.275551,0,1.556509,-0.750000,-0.506329,-0.628141,1.692683,1.800000,-0.916260,0.043904,23.000000,1.000000,0.000000,-0.237582,0.971367,0.030959,0.999521,0.500000,0.866025,0.152404,0.143787,-0.840465,-0.964574,-0.692291,-0.831033,-0.840659,-0.808332,0.138498,0.123922,0.132643
2020-01-29 23:00:00,DB049,-0.777597,0.000000,-0.821897,0.000000,0.276500,0.273128,-0.082426,0.733167,0.238983,-0.082542,0.754376,0,1.412090,0.562500,0.873418,-0.216080,1.502439,1.800000,-0.946959,-0.018088,23.000000,1.000000,0.000000,-0.245382,0.969427,0.030959,0.999521,0.500000,0.866025,-0.167113,0.081775,-0.654783,-0.813284,-0.527711,-0.763321,-0.713283,-0.696492,0.094095,0.110332,0.123504
2020-01-29 23:15:00,JR055,0.222403,-0.702703,-0.817523,0.000000,0.697736,0.944087,-0.020050,-1.221945,0.780352,-0.019810,-0.222097,3,0.613086,0.187500,0.101266,0.040201,1.517073,1.800000,-0.998602,-0.552690,23.000000,1.000000,0.000000,-0.258465,0.966021,0.030959,0.999521,0.500000,0.866025,-0.008022,-0.011184,-0.809501,-0.694233,-0.593649,-0.773752,-0.745315,-0.699981,0.068982,0.088519,0.133049
2020-01-29 23:15:00,DB049,-0.777597,0.000000,-0.491233,0.000000,0.183842,0.051383,-0.523515,0.296758,0.286235,-0.523318,-0.533785,0,1.031955,-0.500000,-0.189873,-1.567839,2.351220,1.800000,-0.926024,0.326179,23.000000,1.000000,0.000000,-0.240065,0.970757,0.030959,0.999521,0.500000,0.866025,0.330664,0.085588,-0.821897,-0.654783,-0.813284,-0.655971,-0.670479,-0.687570,0.165335,0.139979,0.134610
2020-01-29 23:15:00,EG931,0.000000,0.297297,-0.552891,0.000000,0.182278,0.455293,0.255693,-0.895262,0.284574,0.255881,-0.266516,0,-0.610873,0.750000,0.303797,0.407035,1.126829,1.800000,-0.895325,-0.005858,23.000000,1.000000,0.000000,-0.232255,0.972655,0.030959,0.999521,0.500000,0.866025,0.135170,0.032834,-0.688061,-0.840465,-0.964574,-0.693805,-0.775509,-0.775635,0.143873,0.157156,0.143721
2020-01-29 23:30:00,JR055,0.222403,-0.702703,-0.831869,0.000000,0.245951,-0.044468,0.149257,0.034913,0.190162,0.149402,-0.179936,1,1.150367,0.812500,0.974684,1.817136,0.960976,1.800000,-0.977666,0.042562,23.000000,1.000000,0.000000,-0.253167,0.967423,0.030959,0.999521,0.500000,0.866025,-0.014346,0.144496,-0.817523,-0.809501,-0.694233,-0.819631,-0.759523,-0.717980,0.011332,0.095349,0.135229
2020-01-29 23:30:00,EG931,0.000000,0.297297,-0.622392,0.000000,0.081984,0.097878,-0.327970,0.029925,0.149186,-0.327693,-0.338039,0,1.442523,-0.312500,-0.189873,0.301508,1.912195,1.800000,-0.874390,-0.469451,23.000000,1.000000,0.000000,-0.226921,0.973913,0.030959,0.999521,0.500000,0.866025,-0.069502,-0.008207,-0.552891,-0.688061,-0.840465,-0.621115,-0.726779,-0.759522,0.067594,0.150528,0.149536
2020-01-29 23:30:00,DB049,-0.777597,0.000000,-0.650722,0.000000,0.292786,0.498450,-0.099752,1.254364,0.496747,-0.099876,-1.154150,0,1.391617,-0.562500,-0.721519,1.698492,1.712195,1.800000,-0.905089,0.060235,23.000000,1.000000,0.000000,-0.234741,0.972058,0.030959,0.999521,0.500000,0.866025,-0.159489,-0.055544,-0.491233,-0.821897,-0.654783,-0.654617,-0.659938,-0.702241,0.165366,0.138421,0.117848
2020-01-29 23:45:00,DB049,-0.777597,0.000000,-0.602321,0.000000,0.165716,0.080711,-0.366089,-0.513716,-0.085045,-0.366488,-0.039902,1,1.418730,-0.437500,-0.506329,0.402010,1.912195,1.800000,-0.884154,-0.441960,23.000000,1.000000,0.000000,-0.229409,0.973330,0.030959,0.999521,0.500000,0.866025,0.048401,0.054185,-0.650722,-0.491233,-0.821897,-0.581425,-0.672373,-0.689796,0.081772,0.127051,0.120020
2020-01-29 23:45:00,EG931,0.000000,0.297297,-0.569306,0.000000,0.072414,-0.170601,-0.153218,1.501247,0.016566,-0.152703,-1.859590,0,2.172483,0.250000,0.392405,-0.231156,1.478049,1.800000,-0.853455,0.042894,23.000000,1.000000,0.000000,-0.221579,0.975142,0.030959,0.999521,0.500000,0.866025,0.053087,-0.024221,-0.622392,-0.552891,-0.688061,-0.581529,-0.706281,-0.753878,0.036328,0.163939,0.155728
2020-01-29 23:45:00,JR055,0.222403,-0.702703,-0.528530,0.000000,0.221108,0.187768,0.746782,0.900249,0.317613,0.747008,0.248447,1,1.329644,1.750000,1.569620,0.532663,2.024390,1.800000,-0.956731,0.132376,23.000000,1.000000,0.000000,-0.247861,0.968796,0.030959,0.999521,0.500000,0.866025,0.303339,0.207307,-0.831869,-0.817523,-0.809501,-0.725974,-0.712551,-0.726353,0.171142,0.128835,0.117607
2020-01-30 00:00:00,EG931,0.000000,0.297297,-0.670835,0.000000,-0.170777,-0.057344,0.718069,0.024938,-0.168751,0.718118,-0.614342,0,1.141513,0.125000,0.303797,0.758794,1.434146,1.900000,-0.832520,-0.478815,0.000000,1.000000,0.000000,-0.216232,0.976342,0.032679,0.999466,0.500000,0.866025,-0.101530,0.113284,-0.569306,-0.622392,-0.552891,-0.620844,-0.657325,-0.752170,0.050783,0.104443,0.156587
2020-01-30 00:00:00,DB049,-0.777597,0.000000,-0.542353,0.000000,0.159551,0.427635,0.607178,1.022444,0.383600,0.607511,-0.198758,0,2.172483,-0.687500,-0.088608,0.346734,1.829268,1.900000,-0.863219,0.049242,0.000000,1.000000,0.000000,-0.224071,0.974573,0.032679,0.999466,0.500000,0.866025,0.059969,0.048346,-0.602321,-0.650722,-0.491233,-0.598465,-0.627218,-0.664872,0.054287,0.114478,0.116674
2020-01-30 00:00:00,JR055,0.222403,-0.702703,-0.417256,0.000000,0.253957,0.440987,0.171040,-0.630923,0.203913,0.170863,-0.793525,0,1.564255,-0.375000,-0.240506,1.427136,1.512195,1.900000,-0.935796,-0.029036,0.000000,1.000000,0.000000,-0.242548,0.970140,0.032679,0.999466,0.500000,0.866025,0.111274,-0.030909,-0.528530,-0.831869,-0.817523,-0.592552,-0.683152,-0.716633,0.214593,0.173705,0.138009
2020-01-30 00:15:00,JR055,0.222403,-0.702703,-0.590348,0.000000,0.064041,0.265260,-0.673515,-1.094763,0.036777,-0.673545,0.438171,1,1.584175,0.375000,0.316456,0.663317,2.043902,1.900000,-0.914861,-0.045065,0.000000,1.000000,0.000000,-0.237227,0.971454,0.032679,0.999466,0.500000,0.866025,-0.173092,-0.167325,-0.417256,-0.528530,-0.831869,-0.512045,-0.665838,-0.692912,0.087716,0.177516,0.132674
2020-01-30 00:15:00,EG931,0.000000,0.297297,-0.342738,0.000000,0.097994,0.147234,-0.071040,-0.553616,0.247935,-0.070986,-0.673819,1,1.679347,-0.312500,-0.316456,0.618090,2.160976,1.900000,-0.811585,-0.285253,0.000000,1.000000,0.000000,-0.210877,0.977513,0.032679,0.999466,0.500000,0.866025,0.328097,0.136986,-0.670835,-0.569306,-0.622392,-0.527626,-0.574370,-0.702625,0.167972,0.125441,0.184299
2020-01-30 00:15:00,DB049,-0.777597,0.000000,-0.505630,0.000000,-0.140780,0.265021,-0.271535,0.276808,-0.228093,-0.271564,1.181254,0,1.205699,-0.187500,-0.253165,-0.226131,1.804878,1.900000,-0.842284,-0.285238,0.000000,1.000000,0.000000,-0.218727,0.975786,0.032679,0.999466,0.500000,0.866025,0.036723,0.069827,-0.542353,-0.602321,-0.650722,-0.550101,-0.602359,-0.656937,0.048809,0.123160,0.124405
2020-01-30 00:30:00,EG931,0.000000,0.297297,-0.396864,0.000000,-0.078119,-0.202790,1.089851,0.942643,-0.006137,1.090384,0.140034,0,2.007470,0.312500,0.278481,0.663317,1.287805,1.900000,-0.790650,-0.335468,0.000000,1.000000,0.000000,-0.205517,0.978654,0.032679,0.999466,0.500000,0.866025,-0.054125,-0.090008,-0.342738,-0.670835,-0.569306,-0.470146,-0.525838,-0.683248,0.175896,0.128940,0.203883
2020-01-30 00:30:00,DB049,-0.777597,0.000000,-0.402699,0.000000,-0.077567,0.044230,-0.204208,-1.032419,0.031794,-0.204705,1.136081,0,1.539355,-0.500000,-0.367089,0.733668,1.224390,1.900000,-0.821349,-0.195319,0.000000,1.000000,0.000000,-0.213375,0.976970,0.032679,0.999466,0.500000,0.866025,0.102931,-0.095530,-0.505630,-0.542353,-0.602321,-0.483560,-0.532493,-0.622888,0.072395,0.087432,0.133873
2020-01-30 00:30:00,JR055,0.222403,-0.702703,-0.751905,0.000000,0.300607,0.412852,0.832921,0.763092,0.219602,0.833677,0.301148,0,1.083967,-0.375000,-0.050633,-0.914573,1.619512,1.900000,-0.893926,-0.032383,0.000000,1.000000,0.000000,-0.231899,0.972740,0.032679,0.999466,0.500000,0.866025,-0.161557,0.045124,-0.590348,-0.417256,-0.528530,-0.586503,-0.656238,-0.696112,0.167358,0.169573,0.133675
2020-01-30 00:45:00,DB049,-0.777597,0.000000,-0.696690,0.000000,0.158079,0.237840,-0.242822,0.683292,0.177703,-0.242674,1.023151,3,0.892516,0.187500,0.177215,-1.130653,2.165854,1.900000,-0.800414,-0.209418,0.000000,1.000000,0.000000,-0.208018,0.978125,0.032679,0.999466,0.500000,0.866025,-0.293992,-0.016685,-0.402699,-0.505630,-0.542353,-0.535006,-0.566736,-0.618607,0.149181,0.106250,0.130280
2020-01-30 00:45:00,EG931,0.000000,0.297297,-0.522754,0.000000,-0.244663,-0.254053,-1.389356,-0.364090,-0.174565,-1.390012,-0.671560,0,1.075667,-0.125000,0.063291,0.140704,1.746341,1.900000,-0.769715,-0.161073,0.000000,1.000000,0.000000,-0.200150,0.979765,0.032679,0.999466,0.500000,0.866025,-0.125890,-0.135238,-0.396864,-0.342738,-0.670835,-0.420786,-0.520815,-0.648162,0.092361,0.128261,0.190776
2020-01-30 00:45:00,JR055,0.222403,-0.702703,-0.500099,0.000000,-0.039106,-0.090963,-0.000743,-0.354115,-0.227355,-0.000825,0.770186,0,1.709227,0.500000,0.278481,-0.834171,1.804878,1.900000,-0.872991,-0.083036,0.000000,1.000000,0.000000,-0.226564,0.973996,0.032679,0.999466,0.500000,0.866025,0.251806,0.028426,-0.751905,-0.590348,-0.417256,-0.614117,-0.603334,-0.674325,0.127575,0.158334,0.143020
2020-01-30 01:00:00,JR055,0.222403,-0.702703,-0.695052,2.285714,0.117593,0.189914,-0.256683,-0.703242,0.181671,-0.256707,0.871824,0,1.565362,-0.437500,-0.582278,-0.909548,2.156098,1.900000,-0.852056,-0.282871,1.000000,1.000000,0.000000,-0.221222,0.975223,0.032679,0.999466,0.500000,0.866025,-0.194953,-0.041021,-0.500099,-0.751905,-0.590348,-0.649019,-0.580532,-0.670027,0.132064,0.125230,0.141416
2020-01-30 01:00:00,DB049,-0.777597,0.000000,-0.436069,0.000000,-0.172249,-0.154864,-0.112129,0.546135,-0.233630,-0.112258,-0.367401,0,1.345691,-0.687500,-0.620253,-0.592965,1.102439,1.900000,-0.779479,0.430440,1.000000,1.000000,0.000000,-0.202654,0.979250,0.032679,0.999466,0.500000,0.866025,0.260621,-0.009022,-0.696690,-0.402699,-0.505630,-0.511819,-0.530960,-0.595449,0.160970,0.108430,0.136347
2020-01-30 01:00:00,EG931,0.000000,0.297297,-0.667339,0.000000,-0.288001,-0.113615,0.905693,-1.406484,-0.247566,0.906314,0.958404,0,1.223406,-0.375000,-0.658228,-0.798995,1.482927,1.900000,-0.748779,-0.670205,1.000000,1.000000,0.000000,-0.194777,0.980848,0.032679,0.999466,0.500000,0.866025,-0.144585,0.160244,-0.522754,-0.396864,-0.342738,-0.528986,-0.528306,-0.627542,0.135345,0.136432,0.171765
2020-01-30 01:15:00,DB049,-0.777597,0.000000,-0.714735,2.247619,-0.163232,-0.169886,0.207178,0.780549,-0.137003,0.207181,-0.175419,1,2.047309,0.937500,1.354430,0.206030,2.624390,1.900000,-0.758544,-0.503727,1.000000,1.000000,0.000000,-0.197284,0.980346,0.032679,0.999466,0.500000,0.866025,-0.278666,0.086833,-0.436069,-0.696690,-0.402699,-0.615831,-0.549696,-0.611035,0.155940,0.130660,0.138571
2020-01-30 01:15:00,JR055,0.222403,-0.702703,-0.582140,0.000000,0.062569,0.127444,0.053218,-0.376559,0.085967,0.053652,0.546584,2,1.581962,0.250000,0.139241,0.723618,0.580488,1.900000,-0.831121,-0.205166,1.000000,1.000000,0.000000,-0.215874,0.976421,0.032679,0.999466,0.500000,0.866025,0.112912,0.118895,-0.695052,-0.500099,-0.751905,-0.592431,-0.589467,-0.651009,0.097883,0.122664,0.136073
2020-01-30 01:15:00,EG931,0.000000,0.297297,-0.202266,0.000000,-0.396853,-0.321054,0.528960,-0.523691,-0.408980,0.529096,0.283079,1,1.207359,0.562500,0.746835,0.914573,1.243902,1.900000,-0.727844,-0.477081,1.000000,1.000000,0.000000,-0.189398,0.981900,0.032679,0.999466,0.500000,0.866025,0.465074,0.283623,-0.667339,-0.522754,-0.396864,-0.464120,-0.467133,-0.586707,0.238017,0.187210,0.209153
2020-01-30 01:30:00,EG931,0.000000,0.297297,-0.100094,0.000000,-0.279536,-0.237840,-0.664604,-0.451372,-0.296571,-0.664466,-0.178430,0,1.347351,1.125000,1.341772,0.793970,1.741463,1.900000,-0.706909,0.113466,1.000000,1.000000,0.000000,-0.184014,0.982924,0.032679,0.999466,0.500000,0.866025,0.102171,0.107533,-0.202266,-0.667339,-0.522754,-0.323233,-0.372009,-0.514667,0.302352,0.206963,0.215939
2020-01-30 01:30:00,DB049,-0.777597,0.000000,-0.262403,3.914286,-0.293246,-0.164402,-0.718564,1.533666,-0.245536,-0.718943,-0.249200,0,0.884770,-0.562500,-0.531646,-0.110553,0.619512,1.900000,-0.737609,0.089791,1.000000,1.000000,0.000000,-0.191908,0.981413,0.032679,0.999466,0.500000,0.866025,0.452332,0.160493,-0.714735,-0.436069,-0.696690,-0.471069,-0.503038,-0.565128,0.228188,0.175944,0.155672
2020-01-30 01:30:00,JR055,0.222403,-0.702703,-0.457263,0.000000,-0.099466,-0.131497,0.974505,-0.249377,-0.023211,0.974825,-0.934312,0,1.768433,-0.125000,0.189873,-0.597990,1.829268,1.900000,-0.810186,-0.135272,1.000000,1.000000,0.000000,-0.210519,0.977590,0.032679,0.999466,0.500000,0.866025,0.124877,-0.052589,-0.582140,-0.695052,-0.500099,-0.578152,-0.596135,-0.639643,0.118945,0.112059,0.146589
2020-01-30 01:45:00,DB049,-0.777597,0.000000,-0.393748,0.000000,-0.103607,0.091679,0.710149,0.132170,-0.026164,0.710689,-0.179936,0,1.633974,0.500000,0.481013,-0.834171,1.263415,1.900000,-0.716674,-0.491210,1.000000,1.000000,0.000000,-0.186526,0.982450,0.032679,0.999466,0.500000,0.866025,-0.131345,0.071039,-0.262403,-0.714735,-0.436069,-0.456962,-0.484391,-0.543375,0.232697,0.181457,0.160177
2020-01-30 01:45:00,EG931,0.000000,0.297297,0.012801,1.371429,-0.535333,-0.422628,0.291337,0.271820,-0.674680,0.291374,-1.080369,0,1.299765,-0.562500,-0.392405,0.115578,2.517073,1.900000,-0.685974,-0.197535,1.000000,1.000000,0.000000,-0.178624,0.983917,0.032679,0.999466,0.500000,0.866025,0.112895,-0.145839,-0.100094,-0.202266,-0.667339,-0.096520,-0.312753,-0.443562,0.107578,0.260892,0.238238
2020-01-30 01:45:00,JR055,0.222403,-0.702703,-0.687318,0.000000,-0.072414,0.193014,0.684901,-0.369077,-0.188870,0.685101,-0.872577,0,1.015908,-0.625000,-0.556962,0.567839,0.970732,1.900000,-0.789251,-0.532845,1.000000,1.000000,0.000000,-0.205158,0.978729,0.032679,0.999466,0.500000,0.866025,-0.230054,-0.018391,-0.457263,-0.582140,-0.695052,-0.575574,-0.612296,-0.639067,0.115168,0.117898,0.146368
2020-01-30 02:00:00,EG931,0.000000,0.297297,-0.391772,0.000000,-0.300607,-0.308655,0.470050,0.104738,-0.521019,0.470491,0.866554,0,1.978697,0.625000,0.683544,-0.095477,1.014634,1.900000,-0.665039,-0.792893,2.000000,1.000000,0.000000,-0.173229,0.984882,0.032679,0.999466,0.500000,0.866025,-0.404573,-0.045137,0.012801,-0.100094,-0.202266,-0.159688,-0.311904,-0.418871,0.208767,0.260572,0.225614
2020-01-30 02:00:00,JR055,0.222403,-0.702703,-0.494045,0.000000,-0.103607,-0.098355,0.125000,-0.967581,-0.080430,0.125464,0.651233,0,2.172483,-0.500000,-0.683544,0.346734,1.643902,1.900000,-0.768316,-0.115201,2.000000,1.000000,0.000000,-0.199791,0.979839,0.032679,0.999466,0.500000,0.866025,0.193273,-0.018066,-0.687318,-0.457263,-0.582140,-0.546209,-0.569320,-0.612779,0.123580,0.102870,0.141212
2020-01-30 02:00:00,DB049,-0.777597,0.000000,-0.120326,0.000000,-0.098730,0.261683,-0.102723,-0.593516,-0.105625,-0.102352,0.527762,1,0.832757,-0.312500,-0.075949,-0.658291,1.595122,1.900000,-0.695738,-0.214304,2.000000,1.000000,0.000000,-0.181138,0.983458,0.032679,0.999466,0.500000,0.866025,0.273422,0.075987,-0.393748,-0.262403,-0.714735,-0.258826,-0.437329,-0.484911,0.136746,0.235463,0.176482
2020-01-30 02:15:00,DB049,-0.777597,0.000000,-0.241775,0.000000,-0.606459,-0.527301,-0.476980,2.159601,-0.547506,-0.477095,-0.643704,0,2.165721,-0.312500,0.012658,0.462312,1.873171,1.900000,-0.674803,-0.288993,2.000000,1.000000,0.000000,-0.175746,0.984436,0.032679,0.999466,0.500000,0.866025,-0.121449,-0.038589,-0.120326,-0.393748,-0.262403,-0.251949,-0.361509,-0.464123,0.136995,0.206734,0.189855
2020-01-30 02:15:00,EG931,0.000000,0.297297,-0.077473,0.000000,-0.392713,-0.641989,-0.416584,-0.369077,-0.454663,-0.416839,-0.067758,0,0.488588,0.125000,0.544304,-0.597990,2.600000,1.900000,-0.644104,-0.577194,2.000000,1.000000,0.000000,-0.167828,0.985816,0.032679,0.999466,0.500000,0.866025,0.314299,0.068632,-0.391772,0.012801,-0.100094,-0.152148,-0.237691,-0.379253,0.212373,0.251771,0.241148
2020-01-30 02:15:00,JR055,0.222403,-0.702703,-0.723449,0.000000,-0.322506,-0.117907,-0.699257,0.069825,-0.318352,-0.699133,0.131752,2,0.447088,-0.562500,-0.367089,1.597990,2.282927,1.900000,-0.747381,-0.117824,2.000000,1.000000,0.000000,-0.194418,0.980919,0.032679,0.999466,0.500000,0.866025,-0.229404,-0.075012,-0.494045,-0.687318,-0.457263,-0.634937,-0.606545,-0.604940,0.123346,0.112749,0.131059
2020-01-30 02:30:00,EG931,0.000000,0.297297,-0.254508,0.000000,-0.392529,-0.345374,-0.068564,-1.251870,-0.385815,-0.068510,-0.176172,3,1.392170,0.312500,0.113924,0.407035,1.268293,1.900000,-0.623169,-0.185547,2.000000,1.000000,0.000000,-0.162423,0.986721,0.032679,0.999466,0.500000,0.866025,-0.177035,-0.090249,-0.077473,-0.391772,0.012801,-0.241251,-0.168885,-0.348596,0.157568,0.144376,0.230581
2020-01-30 02:30:00,DB049,-0.777597,0.000000,-0.197503,0.000000,-0.363084,-0.408321,-0.288861,-0.526185,-0.228001,-0.288898,0.152080,1,1.171946,0.750000,1.000000,-0.974874,1.921951,1.900000,-0.653868,-0.416913,2.000000,1.000000,0.000000,-0.170348,0.985384,0.032679,0.999466,0.500000,0.866025,0.044271,-0.007908,-0.241775,-0.120326,-0.393748,-0.186534,-0.321748,-0.426354,0.061463,0.212390,0.194385
2020-01-30 02:30:00,JR055,0.222403,-0.702703,-0.644068,0.000000,-0.189547,-0.174893,0.099257,-0.356608,-0.165982,0.099051,-0.615848,0,1.589155,0.375000,0.177215,-0.638191,1.546341,1.900000,-0.726446,-0.467204,2.000000,1.000000,0.000000,-0.189039,0.981970,0.032679,0.999466,0.500000,0.866025,0.079381,0.215282,-0.723449,-0.494045,-0.687318,-0.620521,-0.598047,-0.589289,0.116501,0.106492,0.111206
2020-01-30 02:45:00,EG931,0.000000,0.297297,-0.257970,1.057143,-0.633235,-0.541607,-0.044307,0.321696,-0.651147,-0.044573,-0.236401,2,1.202933,-0.687500,-1.202532,-0.477387,1.253659,1.900000,-0.602234,-0.819312,2.000000,1.000000,0.000000,-0.157012,0.987597,0.032679,0.999466,0.500000,0.866025,-0.003462,0.013109,-0.254508,-0.077473,-0.391772,-0.196650,-0.178169,-0.322651,0.103225,0.148679,0.220797
2020-01-30 02:45:00,JR055,0.222403,-0.702703,-0.292886,0.000000,-0.103607,-0.170124,0.386881,2.640898,-0.147709,0.387123,-0.575193,0,1.849772,-0.625000,-0.493671,0.442211,2.141463,1.900000,-0.705511,-0.174509,2.000000,1.000000,0.000000,-0.183654,0.982991,0.032679,0.999466,0.500000,0.866025,0.351182,-0.007279,-0.644068,-0.723449,-0.494045,-0.553468,-0.549838,-0.569652,0.229134,0.164699,0.139991
2020-01-30 02:45:00,DB049,-0.777597,0.000000,-0.257590,0.114286,-0.440007,-0.613138,1.013119,-1.351621,-0.372341,1.013619,1.995106,0,1.555402,-0.500000,-0.493671,-0.668342,2.175610,1.900000,-0.632933,-0.504450,2.000000,1.000000,0.000000,-0.164944,0.986303,0.032679,0.999466,0.500000,0.866025,-0.060087,-0.146561,-0.197503,-0.241775,-0.120326,-0.232289,-0.245557,-0.397627,0.031146,0.089884,0.191467
2020-01-30 03:00:00,EG931,0.000000,0.297297,-0.228290,0.000000,-0.496319,-0.458155,-0.088366,-0.214464,-0.564210,-0.088320,-1.900998,1,2.014663,-0.062500,-0.012658,0.135678,0.863415,1.900000,-0.581299,-0.753626,3.000000,1.000000,0.000000,-0.151597,0.988442,0.032679,0.999466,0.500000,0.866025,0.029680,0.048236,-0.257970,-0.254508,-0.077473,-0.246923,-0.199535,-0.285772,0.016229,0.144364,0.192499
2020-01-30 03:00:00,DB049,-0.777597,0.000000,-0.490625,0.409524,-0.500092,-0.500119,-0.041337,-1.197007,-0.451156,-0.041271,-0.179936,0,1.551529,0.250000,0.531646,0.472362,1.756098,1.900000,-0.611998,-0.447148,3.000000,1.000000,0.000000,-0.159536,0.987192,0.032679,0.999466,0.500000,0.866025,-0.233035,0.265228,-0.257590,-0.197503,-0.241775,-0.315239,-0.283594,-0.393316,0.154831,0.135269,0.188472
2020-01-30 03:00:00,JR055,0.222403,-0.702703,-0.658625,0.000000,-0.382867,-0.337268,0.786386,1.159601,-0.353975,0.786628,-1.001318,0,0.957255,-0.500000,-0.632911,1.286432,1.365854,1.900000,-0.684576,-0.539390,3.000000,1.000000,0.000000,-0.178264,0.983983,0.032679,0.999466,0.500000,0.866025,-0.365740,-0.031720,-0.292886,-0.644068,-0.723449,-0.531860,-0.583398,-0.589767,0.207086,0.162564,0.133283
2020-01-30 03:15:00,JR055,0.222403,-0.702703,-0.356325,0.000000,-0.296927,-0.090248,0.056188,-1.064838,-0.264455,0.056129,0.764163,0,1.975930,-0.562500,-0.518987,-0.552764,0.468293,1.900000,-0.663641,-0.619764,3.000000,1.000000,0.000000,-0.172868,0.984945,0.032679,0.999466,0.500000,0.866025,0.302301,0.048738,-0.658625,-0.292886,-0.644068,-0.435945,-0.528233,-0.570265,0.195438,0.175863,0.149344
2020-01-30 03:15:00,EG931,0.000000,0.297297,-0.161498,0.000000,-0.589621,-0.488913,-1.162624,0.274314,-0.625767,-1.163021,0.776209,0,1.647254,0.312500,0.164557,-0.120603,1.970732,1.900000,-0.560364,-0.937009,3.000000,1.000000,0.000000,-0.146177,0.989258,0.032679,0.999466,0.500000,0.866025,0.066791,-0.058022,-0.228290,-0.257970,-0.254508,-0.215919,-0.228585,-0.270669,0.049411,0.105358,0.194721
2020-01-30 03:15:00,DB049,-0.777597,0.000000,0.272865,0.000000,-0.618145,-0.548045,-0.118564,0.428928,-0.491486,-0.118861,0.286844,3,1.003182,0.125000,-0.367089,-0.301508,0.419512,1.900000,-0.591063,-0.319590,3.000000,1.000000,0.000000,-0.154123,0.988052,0.032679,0.999466,0.500000,0.866025,0.763490,0.224393,-0.490625,-0.257590,-0.197503,-0.158450,-0.172492,-0.328442,0.391281,0.250974,0.264818
2020-01-30 03:30:00,EG931,0.000000,0.297297,-0.344334,0.000000,-0.648049,-0.558536,0.436386,-0.054863,-0.626967,0.436649,0.037644,0,1.185226,0.625000,0.924051,-0.216080,1.756098,1.900000,-0.539429,-0.761708,3.000000,1.000000,0.000000,-0.140753,0.990045,0.032679,0.999466,0.500000,0.866025,-0.182836,0.059167,-0.161498,-0.228290,-0.257970,-0.244707,-0.220679,-0.266291,0.092517,0.091536,0.192200
